region,country,reportyear,population,total_actual_dd,actual_dbd,actual_dcd,total_utilized_dd,utilized_dbd,utilized_dcd,dd_kidney_tx,ld_kidney_tx,total_kidney_tx,dd_liver_tx,domino_liver_tx,ld_liver_tx,total_liver_tx,total_heart,dd_lung_tx,ld_lung_tx,total_lung_tx,pancreas_tx,kidney_pancreas_tx,small_bowel_tx
Africa,Cameroon,2000,15.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Cuba,2000,11.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Czech Republic,2000,10.2,175,175,NA,NA,NA,NA,316,19,335,60,NA,NA,60,58,NA,NA,7,23,23,NA
Europe,Germany,2000,82.2,NA,NA,NA,NA,NA,NA,NA,346,346,783,NA,NA,783,418,NA,NA,158,244,244,0
Europe,Estonia,2000,1.4,27,27,NA,NA,NA,NA,47,4,51,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
Africa,Ethiopia,2000,62.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,France,2000,59.1,NA,NA,NA,NA,NA,NA,NA,84,84,806,NA,NA,806,353,NA,NA,96,54,54,4
Europe,United Kingdom,2000,58.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Hungary,2000,10,138,138,NA,NA,NA,NA,250,6,256,23,NA,NA,23,5,NA,NA,NA,7,7,NA
Europe,Israel,2000,6.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
South-East Asia,India,2000,1013.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Lithuania,2000,3.7,35,35,NA,NA,NA,NA,57,4,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Luxembourg,2000,0.4,3,3,NA,NA,NA,NA,8,0,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,The former Yugoslav Republic of Macedonia,2000,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
South-East Asia,Myanmar,2000,45.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Malta,2000,0.4,6,6,NA,NA,NA,NA,9,1,10,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA
America,Mexico,2000,98.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Western Pacific,Malaysia,2000,22.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Panama,2000,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Qatar,2000,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Tajikistan,2000,6.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Tunisia,2000,9.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Western Pacific,Viet Nam,2000,79.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Africa,Cameroon,2001,15.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Cuba,2001,11.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Czech Republic,2001,10.3,172,172,NA,NA,NA,NA,310,18,328,58,0,0,58,49,NA,NA,10,25,20,0
Europe,Germany,2001,82,NA,NA,NA,NA,NA,NA,NA,382,382,662,NA,95,757,409,NA,NA,139,212,200,3
Europe,Estonia,2001,1.4,14,14,NA,NA,NA,NA,30,1,31,1,0,0,1,0,NA,NA,0,0,0,0
Africa,Ethiopia,2001,64.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,France,2001,59.5,NA,NA,NA,NA,NA,NA,NA,101,101,755,8,48,803,342,NA,NA,117,60,53,2
Europe,United Kingdom,2001,59.5,777,777,NA,NA,NA,NA,NA,358,358,667,1,8,675,198,NA,NA,92,47,41,2
Europe,Hungary,2001,9.9,137,137,NA,NA,NA,NA,259,9,268,19,0,0,19,9,NA,NA,0,7,7,0
Europe,Israel,2001,6.2,59,59,NA,NA,NA,NA,172,75,247,47,0,4,51,15,NA,NA,15,5,5,0
South-East Asia,India,2001,1025.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Lithuania,2001,3.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Luxembourg,2001,0.4,8,8,NA,NA,NA,NA,9,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,The former Yugoslav Republic of Macedonia,2001,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
South-East Asia,Myanmar,2001,48.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Malta,2001,0.4,6,6,NA,NA,NA,NA,11,NA,11,3,NA,NA,3,1,NA,NA,NA,NA,NA,NA
America,Mexico,2001,100.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Western Pacific,Malaysia,2001,22.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Panama,2001,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Qatar,2001,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Tajikistan,2001,6.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Tunisia,2001,9.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Western Pacific,Viet Nam,2001,79.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Africa,Cameroon,2002,15.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Cuba,2002,11.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Czech Republic,2002,10.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Germany,2002,82,NA,NA,NA,NA,NA,NA,NA,442,442,671,4,85,756,395,NA,NA,199,174,140,4
Europe,Estonia,2002,1.4,29,29,NA,NA,NA,NA,50,0,50,0,0,0,0,0,NA,NA,NA,0,0,0
Africa,Ethiopia,2002,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,France,2002,59.7,NA,NA,0,NA,NA,NA,NA,108,108,837,12,45,882,339,NA,NA,120,59,53,6
Europe,United Kingdom,2002,59.7,765,713,52,NA,NA,NA,NA,371,371,700,4,2,702,174,NA,NA,181,60,52,NA
Europe,Hungary,2002,9.9,167,167,0,NA,NA,NA,289,10,299,17,0,0,17,9,NA,NA,22,7,7,0
Europe,Israel,2002,6.3,64,64,NA,NA,NA,NA,97,68,165,52,NA,1,53,24,NA,NA,33,5,5,NA
South-East Asia,India,2002,1041.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Lithuania,2002,3.7,39,39,NA,NA,NA,NA,40,1,41,1,NA,NA,1,0,NA,NA,NA,NA,NA,NA
Europe,Luxembourg,2002,0.4,1,1,NA,NA,NA,NA,5,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
